ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
8672,Male,White,20,Under 25,78611,751,332608,Gig,High School,Citizen,Fluent,No,No,Urban Professional
4465,Female,Asian,78,Over 60,46389,616,376415,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
7651,Female,White,21,Under 25,92968,689,326772,Part-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
3714,Female,White,29,25-60,77555,558,203672,Full-time,High School,Citizen,Fluent,Yes,No,Rural
1162,Female,Black,58,25-60,162312,568,374687,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
954,Non-binary,White,20,Under 25,46282,637,215350,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
6107,Female,Hispanic,23,Under 25,92645,649,357496,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
9520,Male,White,54,25-60,41224,517,166086,Full-time,Graduate,Citizen,Limited,No,No,Urban Professional
4570,Male,White,76,Over 60,90402,614,315603,Unemployed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8844,Female,White,78,Over 60,120947,751,346697,Self-employed,Bachelor's,Citizen,Limited,No,Yes,High-income Suburban
3549,Female,Hispanic,63,Over 60,114777,506,261234,Self-employed,Graduate,Citizen,Fluent,No,No,Urban Professional
761,Male,White,26,25-60,133954,513,269072,Self-employed,Some College,Citizen,Fluent,No,No,Rural
957,Male,White,51,25-60,72055,770,243369,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
2852,Female,Hispanic,43,25-60,41549,688,270817,Full-time,Some College,Citizen,Limited,Yes,No,Rural
6737,Male,White,46,25-60,141006,608,417842,Full-time,Some College,Permanent Resident,Fluent,No,No,Rural
7008,Female,Black,23,Under 25,122235,654,62506,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
4656,Female,White,50,25-60,85816,674,223902,Self-employed,High School,Citizen,Fluent,No,No,Historically Redlined
8025,Female,Black,34,25-60,56485,834,300575,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8038,Female,White,25,25-60,160004,704,389045,Full-time,Some College,Visa Holder,Limited,No,No,High-income Suburban
2114,Male,Native American,46,25-60,43120,738,257818,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
8776,Female,Black,69,Over 60,77929,748,320332,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
7025,Female,Hispanic,52,25-60,129419,548,399159,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Historically Redlined
686,Female,White,55,25-60,156833,617,253244,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
8712,Male,White,22,Under 25,141376,704,283374,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
7950,Male,White,46,25-60,41837,621,104988,Self-employed,High School,Citizen,Fluent,No,No,Rural
599,Male,Black,69,Over 60,129458,582,436828,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6199,Female,Black,29,25-60,72821,697,258393,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
4850,Male,White,53,25-60,33785,756,409625,Full-time,Some College,Citizen,Limited,No,No,Historically Redlined
9930,Female,White,29,25-60,92054,833,213481,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
4911,Female,White,78,Over 60,73536,723,130916,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
5530,Male,White,44,25-60,80873,810,373366,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
4862,Female,Asian,57,25-60,56028,711,326648,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
2677,Male,White,27,25-60,42052,679,225748,Full-time,High School,Citizen,Fluent,No,Yes,Rural
1076,Female,White,30,25-60,116096,668,146123,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9483,Male,White,38,25-60,92085,664,133695,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
929,Female,White,58,25-60,49095,838,86579,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
5823,Female,White,66,Over 60,80833,826,228297,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8572,Male,White,49,25-60,65315,506,288981,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
8661,Male,White,60,25-60,51663,596,264781,Full-time,High School,Permanent Resident,Fluent,Yes,Yes,Urban Professional
4473,Female,Hispanic,34,25-60,124904,616,412707,Full-time,Bachelor's,Permanent Resident,Fluent,No,Yes,High-income Suburban
4662,Male,Hispanic,55,25-60,166736,502,154360,Part-time,Some College,Citizen,Limited,No,No,Working Class Urban
8792,Male,White,50,25-60,52325,614,193000,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
6421,Male,Hispanic,20,Under 25,60630,563,241030,Gig,High School,Citizen,Fluent,No,No,Working Class Urban
6454,Male,Black,30,25-60,61258,602,280161,Gig,High School,Citizen,Fluent,No,Yes,Historically Redlined
553,Female,Asian,20,Under 25,31200,655,382147,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
7471,Male,White,31,25-60,138756,636,121720,Full-time,High School,Citizen,Fluent,No,No,Rural
1801,Female,Hispanic,52,25-60,138643,652,182817,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8096,Male,White,69,Over 60,153075,709,118203,Self-employed,High School,Citizen,Limited,No,No,High-income Suburban
4403,Female,White,76,Over 60,163327,728,127487,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
2411,Male,Asian,55,25-60,112073,555,138768,Gig,Bachelor's,Citizen,Fluent,No,No,Rural
8069,Female,White,32,25-60,58899,686,236446,Gig,High School,Citizen,Fluent,Yes,No,Historically Redlined
5360,Male,Black,50,25-60,150220,803,389420,Self-employed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
996,Female,Hispanic,31,25-60,149476,534,336861,Self-employed,Bachelor's,Citizen,Fluent,No,No,Rural
1557,Female,White,82,Over 60,119779,523,400300,Full-time,High School,Citizen,Limited,No,No,Historically Redlined
4640,Female,Native American,31,25-60,41806,574,236607,Full-time,High School,Citizen,Fluent,No,Yes,Historically Redlined
246,Male,Black,27,25-60,112302,606,375543,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
4293,Female,White,25,25-60,111935,729,344408,Full-time,Some College,Permanent Resident,Limited,No,No,Rural
3563,Female,White,34,25-60,73614,646,275765,Full-time,Graduate,Citizen,Fluent,Yes,No,Working Class Urban
6635,Female,White,51,25-60,46293,755,332551,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
7723,Male,Black,28,25-60,80437,714,183089,Self-employed,Some College,Visa Holder,Limited,No,No,Urban Professional
9034,Male,Black,66,Over 60,152987,716,245019,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6919,Male,White,40,25-60,53585,746,155524,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
4387,Female,Black,31,25-60,31773,678,91429,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7252,Female,White,58,25-60,139421,782,159026,Part-time,Graduate,Citizen,Fluent,No,No,Rural
9089,Male,Asian,39,25-60,31635,700,354964,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
685,Female,Hispanic,63,Over 60,29430,726,310340,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
7624,Male,White,76,Over 60,169332,606,422558,Full-time,High School,Permanent Resident,Fluent,No,No,Rural
3252,Male,White,22,Under 25,66486,542,194668,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
7803,Female,White,72,Over 60,58912,837,336438,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
3417,Male,White,44,25-60,125157,730,285501,Self-employed,High School,Citizen,Fluent,No,No,High-income Suburban
6848,Female,Hispanic,82,Over 60,116212,826,77094,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
8338,Male,Hispanic,69,Over 60,105720,658,126206,Self-employed,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
1781,Female,White,36,25-60,42467,692,381384,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
1519,Female,Hispanic,68,Over 60,68064,572,281041,Full-time,High School,Visa Holder,Fluent,No,No,Working Class Urban
4370,Female,Asian,74,Over 60,160614,793,415354,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
3630,Female,Hispanic,64,Over 60,57057,668,68279,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Rural
8664,Female,White,28,25-60,106271,768,75656,Gig,Bachelor's,Citizen,Fluent,No,No,Rural
3004,Male,Asian,70,Over 60,161501,779,294244,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
2841,Male,Black,40,25-60,29133,542,383884,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
748,Male,Hispanic,35,25-60,140320,639,73953,Full-time,Graduate,Permanent Resident,Fluent,No,No,Working Class Urban
8124,Male,White,28,25-60,157313,781,119461,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
1978,Female,White,33,25-60,156004,514,438421,Full-time,Graduate,Citizen,Fluent,No,Yes,Rural
3112,Male,White,47,25-60,79054,667,406614,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
3996,Female,White,77,Over 60,40025,699,106870,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1970,Female,White,74,Over 60,117262,749,107130,Full-time,Graduate,Citizen,Fluent,Yes,No,Urban Professional
1223,Female,Hispanic,46,25-60,25825,700,183077,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8388,Male,Hispanic,55,25-60,82527,769,381662,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
134,Female,White,72,Over 60,136320,523,309727,Full-time,Some College,Citizen,Fluent,No,Yes,Rural
2984,Male,White,72,Over 60,90290,666,215025,Gig,Some College,Citizen,Limited,No,No,Urban Professional
3726,Female,Hispanic,79,Over 60,167380,774,211494,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
6884,Female,White,25,25-60,140507,638,404910,Gig,Bachelor's,Permanent Resident,Limited,No,No,High-income Suburban
2736,Male,Hispanic,60,25-60,130200,722,74565,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
8137,Male,Black,66,Over 60,162737,769,132997,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
1920,Male,White,24,Under 25,108232,625,56709,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
2329,Male,White,46,25-60,83957,656,62317,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6762,Non-binary,White,36,25-60,95835,837,209734,Part-time,Some College,Citizen,Fluent,No,No,Urban Professional
4194,Female,White,76,Over 60,53077,757,294960,Part-time,High School,Citizen,Fluent,Yes,No,Working Class Urban
9538,Male,White,22,Under 25,75414,734,290914,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
4814,Female,White,28,25-60,138564,731,57611,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7601,Female,Black,32,25-60,102375,797,293927,Full-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
8354,Female,White,49,25-60,124909,687,354099,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
5427,Male,White,26,25-60,118720,613,279211,Gig,Graduate,Citizen,Limited,No,No,High-income Suburban
7372,Female,Hispanic,53,25-60,57171,663,61745,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
4226,Female,Black,78,Over 60,168698,834,137795,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1998,Male,White,37,25-60,68729,632,326356,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1219,Male,White,64,Over 60,133531,709,97319,Part-time,Some College,Citizen,Fluent,Yes,No,Working Class Urban
8538,Female,White,18,Under 25,148984,625,408998,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1114,Male,Asian,32,25-60,103521,522,248105,Self-employed,High School,Citizen,Fluent,Yes,No,High-income Suburban
3176,Male,White,79,Over 60,34467,545,409971,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
649,Male,White,34,25-60,147390,719,340857,Full-time,High School,Citizen,Fluent,No,No,Rural
6125,Male,Hispanic,37,25-60,128511,627,347477,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1800,Male,White,43,25-60,82233,544,123878,Unemployed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
3504,Male,White,60,25-60,125489,666,391277,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7446,Female,Black,65,Over 60,59313,848,294946,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1178,Male,Black,63,Over 60,161067,604,344165,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6275,Female,White,37,25-60,107046,817,134194,Full-time,High School,Permanent Resident,Fluent,No,No,High-income Suburban
1153,Male,Hispanic,28,25-60,167797,531,114119,Full-time,Bachelor's,Permanent Resident,Fluent,No,Yes,Working Class Urban
8904,Female,White,20,Under 25,62370,805,272819,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
9809,Female,White,61,Over 60,39843,718,298872,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
4431,Male,White,37,25-60,84451,513,141893,Gig,Graduate,Citizen,Fluent,No,No,Urban Professional
5767,Male,Hispanic,68,Over 60,91651,734,114818,Full-time,Graduate,Citizen,Fluent,No,Yes,High-income Suburban
2571,Male,Hispanic,30,25-60,154201,680,321831,Full-time,Some College,Citizen,Fluent,No,Yes,Working Class Urban
1158,Female,White,59,25-60,62303,715,97890,Self-employed,Some College,Citizen,Limited,No,No,Rural
3292,Male,Black,39,25-60,139736,720,71805,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
3114,Female,Black,28,25-60,29250,719,336686,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
8571,Female,Black,25,25-60,83629,785,184629,Part-time,Graduate,Citizen,Fluent,No,No,Rural
9247,Female,White,26,25-60,125319,833,161101,Part-time,Some College,Citizen,Limited,No,No,Working Class Urban
4336,Female,Hispanic,72,Over 60,52845,662,368760,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5579,Male,Asian,44,25-60,68647,807,272661,Gig,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
6591,Female,Hispanic,22,Under 25,113460,776,335420,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6490,Male,Hispanic,63,Over 60,124935,646,266105,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
3525,Male,White,20,Under 25,114469,706,212538,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
8853,Female,White,37,25-60,98854,624,316495,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
6095,Female,White,29,25-60,150553,700,281721,Full-time,High School,Citizen,Fluent,No,Yes,Working Class Urban
5603,Male,Hispanic,33,25-60,111549,609,412881,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
2708,Male,White,52,25-60,155490,655,430079,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5126,Male,Asian,54,25-60,25308,763,250863,Self-employed,Graduate,Permanent Resident,Fluent,No,No,Rural
7787,Male,Hispanic,62,Over 60,157707,665,346051,Full-time,Graduate,Citizen,Fluent,Yes,No,High-income Suburban
328,Female,White,27,25-60,160512,653,354344,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1084,Male,Hispanic,38,25-60,108199,517,102969,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
4898,Female,White,81,Over 60,85091,802,374471,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
7546,Female,White,27,25-60,131739,768,198999,Full-time,High School,Citizen,Limited,No,No,Working Class Urban
8514,Female,White,28,25-60,48914,819,228132,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
8986,Male,Hispanic,24,Under 25,93008,699,194226,Full-time,Some College,Citizen,Fluent,No,Yes,Urban Professional
2451,Male,White,61,Over 60,78340,809,363653,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Urban Professional
1977,Male,Asian,70,Over 60,75380,609,61720,Full-time,Graduate,Citizen,Limited,No,Yes,Rural
3388,Female,White,43,25-60,25244,523,111778,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
9678,Male,Multiracial,50,25-60,123904,585,390761,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
7324,Female,White,55,25-60,30214,684,212698,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3722,Male,White,21,Under 25,64420,767,181013,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
4785,Male,White,64,Over 60,129208,641,88131,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2565,Female,White,49,25-60,61124,701,293923,Full-time,Graduate,Citizen,Limited,No,No,Working Class Urban
8689,Female,Hispanic,75,Over 60,64623,813,250376,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6954,Female,White,62,Over 60,101943,533,358402,Self-employed,Some College,Citizen,Fluent,No,No,Historically Redlined
5150,Female,Asian,81,Over 60,75879,504,174608,Self-employed,Some College,Citizen,Fluent,No,No,High-income Suburban
8636,Male,Hispanic,56,25-60,174416,746,361858,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
6326,Female,Hispanic,29,25-60,53943,627,436034,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
7232,Male,Hispanic,78,Over 60,35279,718,257106,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
4446,Male,White,24,Under 25,57573,784,341365,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
4171,Female,Asian,66,Over 60,87176,537,229034,Gig,High School,Citizen,Fluent,No,No,Urban Professional
2072,Male,Black,52,25-60,84439,773,171197,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
3751,Male,White,63,Over 60,100869,622,317498,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Rural
2054,Female,White,47,25-60,30337,705,281925,Self-employed,Graduate,Citizen,Fluent,No,No,Working Class Urban
4428,Female,White,46,25-60,149880,820,274222,Full-time,High School,Citizen,Fluent,No,No,Rural
6571,Female,Black,40,25-60,106719,793,308979,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8334,Male,Hispanic,52,25-60,51952,501,188293,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
9705,Female,White,30,25-60,60955,760,339538,Full-time,Graduate,Permanent Resident,Fluent,No,No,High-income Suburban
8278,Female,Hispanic,81,Over 60,33393,580,418599,Full-time,Bachelor's,Citizen,Limited,No,No,Working Class Urban
4388,Male,White,75,Over 60,135820,734,292702,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
6394,Female,White,42,25-60,105474,601,385032,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
5774,Male,Black,53,25-60,96437,635,182893,Full-time,High School,Citizen,Limited,Yes,No,Working Class Urban
9845,Female,White,58,25-60,140299,572,99138,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
5237,Male,White,48,25-60,159901,808,86533,Full-time,Graduate,Citizen,Fluent,No,No,Rural
754,Male,Hispanic,82,Over 60,54655,572,399221,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
6487,Female,White,80,Over 60,102582,587,60522,Gig,Bachelor's,Citizen,Fluent,No,No,Rural
8259,Male,White,31,25-60,30011,657,98722,Part-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
6203,Female,Black,58,25-60,63420,694,116333,Part-time,High School,Citizen,Fluent,No,No,Rural
6271,Female,White,29,25-60,127508,682,169600,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7439,Female,White,54,25-60,127515,701,399866,Gig,High School,Citizen,Fluent,Yes,No,High-income Suburban
8392,Female,Hispanic,81,Over 60,147447,674,358746,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9636,Female,White,77,Over 60,147168,513,319532,Full-time,Some College,Permanent Resident,Fluent,Yes,No,High-income Suburban
3839,Female,White,46,25-60,133628,556,62243,Full-time,Graduate,Citizen,Limited,No,No,High-income Suburban
5026,Male,White,42,25-60,144896,539,103161,Unemployed,Some College,Permanent Resident,Fluent,No,No,High-income Suburban
8702,Male,White,44,25-60,138997,564,115145,Full-time,Some College,Permanent Resident,Fluent,No,No,Rural
2961,Female,White,44,25-60,40928,745,209791,Full-time,Some College,Citizen,Fluent,No,Yes,High-income Suburban
2589,Male,Black,49,25-60,172960,706,403785,Part-time,High School,Citizen,Fluent,No,Yes,Urban Professional
4884,Female,White,24,Under 25,46504,753,193378,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
9253,Female,White,44,25-60,134515,728,225449,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
4011,Female,White,66,Over 60,122711,616,251539,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
1156,Female,Hispanic,22,Under 25,156603,756,160872,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9848,Male,White,73,Over 60,36522,502,434598,Self-employed,High School,Citizen,Fluent,No,No,Urban Professional
7031,Male,Hispanic,65,Over 60,37909,523,142783,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
8900,Male,Black,39,25-60,76949,790,84110,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9202,Female,Asian,35,25-60,127843,815,97609,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
8180,Male,White,79,Over 60,116537,698,352411,Part-time,Some College,Citizen,Fluent,No,No,Urban Professional
3107,Male,White,63,Over 60,36221,617,65454,Full-time,Graduate,Citizen,Fluent,Yes,Yes,High-income Suburban
9618,Female,White,42,25-60,116935,771,133528,Gig,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
4043,Non-binary,White,57,25-60,88603,535,81245,Full-time,Some College,Permanent Resident,Fluent,No,No,Working Class Urban
5334,Female,White,61,Over 60,56446,785,384090,Full-time,Bachelor's,Citizen,Limited,No,No,Historically Redlined
875,Female,Black,80,Over 60,161854,738,203428,Self-employed,Bachelor's,Visa Holder,Fluent,No,No,Working Class Urban
6891,Male,White,18,Under 25,46986,674,185950,Self-employed,Graduate,Citizen,Fluent,No,Yes,Historically Redlined
2702,Female,White,23,Under 25,43270,844,382260,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
8071,Male,White,38,25-60,108110,707,442093,Full-time,Some College,Citizen,Fluent,Yes,No,High-income Suburban
5532,Female,White,41,25-60,46203,832,85763,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2436,Male,White,69,Over 60,53372,819,171417,Full-time,High School,Permanent Resident,Fluent,No,No,Historically Redlined
179,Female,White,42,25-60,114331,684,92285,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8270,Female,White,79,Over 60,122591,652,255277,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
3467,Male,White,60,25-60,26613,705,268770,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
533,Female,White,76,Over 60,33749,660,187659,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Rural
2191,Female,White,27,25-60,75904,654,215589,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
6749,Male,Hispanic,26,25-60,83089,736,395543,Gig,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
3940,Female,Black,28,25-60,37282,774,163064,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
7537,Male,Black,29,25-60,137209,667,449100,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
478,Female,White,20,Under 25,57821,528,362095,Gig,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
5054,Male,White,58,25-60,145138,796,296642,Full-time,High School,Citizen,Limited,No,No,Rural
5609,Female,White,55,25-60,130727,796,281866,Gig,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
9772,Female,Hispanic,26,25-60,139849,844,314197,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4757,Male,White,31,25-60,76256,793,121088,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8660,Male,White,77,Over 60,61093,783,91054,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
6549,Female,White,56,25-60,68456,577,310789,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
4801,Male,White,24,Under 25,49026,554,381616,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
6508,Female,White,73,Over 60,138972,752,135475,Part-time,Bachelor's,Permanent Resident,Fluent,No,No,Historically Redlined
5194,Male,White,40,25-60,114553,617,317935,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1903,Female,White,25,25-60,172438,664,147053,Gig,High School,Citizen,Fluent,Yes,No,Working Class Urban
1571,Male,White,56,25-60,167287,753,277331,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
5900,Female,White,78,Over 60,60133,756,75741,Self-employed,Some College,Citizen,Limited,Yes,No,Urban Professional
8678,Male,Hispanic,59,25-60,156741,503,378205,Self-employed,Graduate,Citizen,Fluent,No,No,Urban Professional
8750,Female,Black,55,25-60,41943,828,271577,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
485,Non-binary,Hispanic,68,Over 60,81295,730,277224,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
8634,Male,Hispanic,61,Over 60,81882,715,385771,Full-time,Graduate,Citizen,Fluent,No,No,Rural
9507,Female,Hispanic,60,25-60,75676,596,84912,Full-time,Bachelor's,Citizen,Limited,No,No,Historically Redlined
871,Male,White,64,Over 60,166191,777,121935,Gig,Some College,Citizen,Fluent,No,No,Urban Professional
647,Female,Hispanic,23,Under 25,82600,591,173140,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1175,Non-binary,Asian,62,Over 60,162922,591,277972,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
1351,Female,White,56,25-60,91112,772,436333,Full-time,Some College,Citizen,Limited,Yes,No,Urban Professional
9333,Female,Multiracial,64,Over 60,154375,740,234922,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
513,Female,White,64,Over 60,65142,720,439072,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
2739,Male,White,30,25-60,104696,772,229374,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2766,Male,Black,19,Under 25,123783,677,103368,Full-time,High School,Permanent Resident,Fluent,No,No,Working Class Urban
6160,Female,White,65,Over 60,51544,645,409704,Self-employed,Some College,Citizen,Fluent,No,Yes,Rural
5085,Female,Hispanic,32,25-60,33413,631,355090,Unemployed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7790,Male,White,56,25-60,125899,706,174824,Full-time,Bachelor's,Visa Holder,Fluent,No,Yes,Working Class Urban
8796,Male,Hispanic,71,Over 60,33536,767,185215,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3454,Female,White,59,25-60,126963,618,195686,Full-time,Graduate,Permanent Resident,Fluent,Yes,No,Working Class Urban
3707,Male,White,74,Over 60,99049,582,357093,Full-time,Bachelor's,Citizen,Limited,No,No,Rural
6858,Female,White,46,25-60,130521,784,361317,Self-employed,High School,Citizen,Fluent,No,No,High-income Suburban
7786,Male,Hispanic,34,25-60,52803,502,234687,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
5524,Male,Black,60,25-60,129388,560,119634,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
5350,Male,White,29,25-60,102840,585,191465,Full-time,High School,Permanent Resident,Fluent,No,Yes,High-income Suburban
1726,Male,Hispanic,60,25-60,47302,580,61550,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
8974,Male,Black,48,25-60,38510,671,356244,Unemployed,High School,Citizen,Fluent,No,No,Working Class Urban
